,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
2059,vindr,f04ef72a266a1c0f0298df311527a085,604f47151a86b5571e3d421d8c5c986c,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f04ef72a266a1c0f0298df311527a085/604f47151a86b5571e3d421d8c5c986c/6a8d8eca75cef5fa5463cc0de3645c09.png,,,,
10595,vindr,f04ef72a266a1c0f0298df311527a085,604f47151a86b5571e3d421d8c5c986c,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f04ef72a266a1c0f0298df311527a085/604f47151a86b5571e3d421d8c5c986c/71d70ffaf1e5cedeb73eab1fccd55f01.png,,,,
14209,vindr,f04ef72a266a1c0f0298df311527a085,604f47151a86b5571e3d421d8c5c986c,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f04ef72a266a1c0f0298df311527a085/604f47151a86b5571e3d421d8c5c986c/a4c5a3953d68681acfd9bc6ce4f75222.png,,,,
16920,vindr,f04ef72a266a1c0f0298df311527a085,604f47151a86b5571e3d421d8c5c986c,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f04ef72a266a1c0f0298df311527a085/604f47151a86b5571e3d421d8c5c986c/f302f6fceba9125877074d7537d857f8.png,,,,
4148,vindr,f097ca9186599dab09007641d6a1eaed,e9c1f6af4a0c1c5366986a7f7afff353,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f097ca9186599dab09007641d6a1eaed/e9c1f6af4a0c1c5366986a7f7afff353/19bc698a8f6fd717181fedd382479dbb.png,,,,
3902,vindr,f097ca9186599dab09007641d6a1eaed,e9c1f6af4a0c1c5366986a7f7afff353,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f097ca9186599dab09007641d6a1eaed/e9c1f6af4a0c1c5366986a7f7afff353/561934302a6ee72835ec3ff54dc698ed.png,,,,
7396,vindr,f097ca9186599dab09007641d6a1eaed,e9c1f6af4a0c1c5366986a7f7afff353,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f097ca9186599dab09007641d6a1eaed/e9c1f6af4a0c1c5366986a7f7afff353/8a7dd36db17e826fa51c8649c60e1c77.png,,,,
15679,vindr,f097ca9186599dab09007641d6a1eaed,e9c1f6af4a0c1c5366986a7f7afff353,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f097ca9186599dab09007641d6a1eaed/e9c1f6af4a0c1c5366986a7f7afff353/9bdf5296418c7cfa02cbb7a36894b435.png,,,,
11793,vindr,f0dc058ab8fb31bb612285709e611f6b,edfb43dac8d5b639b75145376825d321,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f0dc058ab8fb31bb612285709e611f6b/edfb43dac8d5b639b75145376825d321/2457b0a3ccb4ea2ae81cc0449108542e.png,,,,
2280,vindr,f0dc058ab8fb31bb612285709e611f6b,edfb43dac8d5b639b75145376825d321,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f0dc058ab8fb31bb612285709e611f6b/edfb43dac8d5b639b75145376825d321/67e0f898fc98b8cf783ddbedc673cab3.png,,,,
11162,vindr,f0dc058ab8fb31bb612285709e611f6b,edfb43dac8d5b639b75145376825d321,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f0dc058ab8fb31bb612285709e611f6b/edfb43dac8d5b639b75145376825d321/79347ab392aee973e857892a9d2a034f.png,,,,
9923,vindr,f0dc058ab8fb31bb612285709e611f6b,edfb43dac8d5b639b75145376825d321,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f0dc058ab8fb31bb612285709e611f6b/edfb43dac8d5b639b75145376825d321/cf6ed5a55b69637b8d006b3600e9ba66.png,,,,
7948,vindr,f132348fba403645b37cd96ad4deaa70,081fa70b544a49be2105c51a6552d54b,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f132348fba403645b37cd96ad4deaa70/081fa70b544a49be2105c51a6552d54b/3422cb728b4ce89af950b15f561ff5c1.png,,,,
1986,vindr,f132348fba403645b37cd96ad4deaa70,081fa70b544a49be2105c51a6552d54b,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f132348fba403645b37cd96ad4deaa70/081fa70b544a49be2105c51a6552d54b/36cab231c9ebb3b879dfbcae136c5d24.png,,,,
4716,vindr,f132348fba403645b37cd96ad4deaa70,081fa70b544a49be2105c51a6552d54b,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f132348fba403645b37cd96ad4deaa70/081fa70b544a49be2105c51a6552d54b/594ded60d16bd730498fbb41c0c190b3.png,,,,
231,vindr,f132348fba403645b37cd96ad4deaa70,081fa70b544a49be2105c51a6552d54b,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f132348fba403645b37cd96ad4deaa70/081fa70b544a49be2105c51a6552d54b/7b01339960d50bd120e8cb7049fcd36d.png,,,,
11598,vindr,f177d840b255e151bda5bfd48359c618,5be5891388f1e065c7f8872808770801,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f177d840b255e151bda5bfd48359c618/5be5891388f1e065c7f8872808770801/1b7f99e6ca01b65f95468c39699246f4.png,,,,
1734,vindr,f177d840b255e151bda5bfd48359c618,5be5891388f1e065c7f8872808770801,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f177d840b255e151bda5bfd48359c618/5be5891388f1e065c7f8872808770801/bdf36eb555cef5b8c3d37c8856346709.png,,,,
2621,vindr,f177d840b255e151bda5bfd48359c618,5be5891388f1e065c7f8872808770801,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f177d840b255e151bda5bfd48359c618/5be5891388f1e065c7f8872808770801/c33a2eee7d50e42f9576b552c53067a8.png,,,,
13889,vindr,f177d840b255e151bda5bfd48359c618,5be5891388f1e065c7f8872808770801,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f177d840b255e151bda5bfd48359c618/5be5891388f1e065c7f8872808770801/d07f3fe19539ca4f612e6f0c65f3bf34.png,,,,
14237,vindr,f1a0b76d43ee8af39c08afed19cc7e60,cd06422d663133e1bceb25bffcb97f2c,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f1a0b76d43ee8af39c08afed19cc7e60/cd06422d663133e1bceb25bffcb97f2c/9b8ebdc440cf347b97f37879823e8781.png,,,,
13313,vindr,f1a0b76d43ee8af39c08afed19cc7e60,cd06422d663133e1bceb25bffcb97f2c,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f1a0b76d43ee8af39c08afed19cc7e60/cd06422d663133e1bceb25bffcb97f2c/c9e0281536ea002ff96cd5c9f042d6b1.png,,,,
5901,vindr,f1a0b76d43ee8af39c08afed19cc7e60,cd06422d663133e1bceb25bffcb97f2c,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f1a0b76d43ee8af39c08afed19cc7e60/cd06422d663133e1bceb25bffcb97f2c/eb658b60b23c3d849a0cfa33703cc40e.png,,,,
19062,vindr,f1a0b76d43ee8af39c08afed19cc7e60,cd06422d663133e1bceb25bffcb97f2c,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f1a0b76d43ee8af39c08afed19cc7e60/cd06422d663133e1bceb25bffcb97f2c/f3b0fea6a174bcf86f8c1c2146d0d3c1.png,,,,
19933,vindr,f2093a752e6b44df5990f5fd38c99dd2,2b1b2b8f48abab9819c0b3d091e152ee,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2093a752e6b44df5990f5fd38c99dd2/2b1b2b8f48abab9819c0b3d091e152ee/6d33109be809f7813b5e387387072fdb.png,"[0.0850, 0.0850]",,,
4412,vindr,f2093a752e6b44df5990f5fd38c99dd2,2b1b2b8f48abab9819c0b3d091e152ee,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2093a752e6b44df5990f5fd38c99dd2/2b1b2b8f48abab9819c0b3d091e152ee/9edcc7df8ac157fb2fdbecb9baae9f2f.png,"[0.0850, 0.0850]",,,
12104,vindr,f2093a752e6b44df5990f5fd38c99dd2,2b1b2b8f48abab9819c0b3d091e152ee,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2093a752e6b44df5990f5fd38c99dd2/2b1b2b8f48abab9819c0b3d091e152ee/afabc6826bd2b80ae823b94df5e71f29.png,"[0.0850, 0.0850]",,,
16863,vindr,f2093a752e6b44df5990f5fd38c99dd2,2b1b2b8f48abab9819c0b3d091e152ee,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2093a752e6b44df5990f5fd38c99dd2/2b1b2b8f48abab9819c0b3d091e152ee/ea732154d149f619b20070b78060ae65.png,"[0.0850, 0.0850]",,,
5296,vindr,f2794837a4d5a4b234853483c7a20d49,ecaaa280c263714cc25ed6f53e71422e,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2794837a4d5a4b234853483c7a20d49/ecaaa280c263714cc25ed6f53e71422e/659d73c36bccfd3f6deef0f75e994542.png,,,,
1202,vindr,f2794837a4d5a4b234853483c7a20d49,ecaaa280c263714cc25ed6f53e71422e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2794837a4d5a4b234853483c7a20d49/ecaaa280c263714cc25ed6f53e71422e/7ca6843ddfdec2075280d869618dd930.png,,,,
19625,vindr,f2794837a4d5a4b234853483c7a20d49,ecaaa280c263714cc25ed6f53e71422e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2794837a4d5a4b234853483c7a20d49/ecaaa280c263714cc25ed6f53e71422e/8cda4796679da67947d2ad959c78f654.png,,,,
12568,vindr,f2794837a4d5a4b234853483c7a20d49,ecaaa280c263714cc25ed6f53e71422e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2794837a4d5a4b234853483c7a20d49/ecaaa280c263714cc25ed6f53e71422e/c7ddaccc6c3fcc314d9e7b4f4eabfbc3.png,,,,
17962,vindr,f29ebec7968ba96466fa664f28b06bd0,1368dec24df9d4551d5c74727cacd0bf,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f29ebec7968ba96466fa664f28b06bd0/1368dec24df9d4551d5c74727cacd0bf/224a206935d9bfce31fe7b072b91fe1f.png,"[0.0850, 0.0850]",,,
12643,vindr,f29ebec7968ba96466fa664f28b06bd0,1368dec24df9d4551d5c74727cacd0bf,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f29ebec7968ba96466fa664f28b06bd0/1368dec24df9d4551d5c74727cacd0bf/25bd407a475d32a0f524ec76c714ffd6.png,"[0.0850, 0.0850]",,,
15257,vindr,f29ebec7968ba96466fa664f28b06bd0,1368dec24df9d4551d5c74727cacd0bf,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f29ebec7968ba96466fa664f28b06bd0/1368dec24df9d4551d5c74727cacd0bf/5f6f5f888aa27f5b6092f54012339dfb.png,"[0.0850, 0.0850]",,,
5773,vindr,f29ebec7968ba96466fa664f28b06bd0,1368dec24df9d4551d5c74727cacd0bf,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f29ebec7968ba96466fa664f28b06bd0/1368dec24df9d4551d5c74727cacd0bf/962246163c02c05f85d0aeb1a1d2db61.png,"[0.0850, 0.0850]",,,
2119,vindr,f2f2620ccca943b43dbd9a97952ed9a9,8927ae2d8abd28b815290a8e93e1b18f,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2f2620ccca943b43dbd9a97952ed9a9/8927ae2d8abd28b815290a8e93e1b18f/08dc75187ec597c673f31e47bd2508f5.png,"[0.0850, 0.0850]",,,
12024,vindr,f2f2620ccca943b43dbd9a97952ed9a9,8927ae2d8abd28b815290a8e93e1b18f,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2f2620ccca943b43dbd9a97952ed9a9/8927ae2d8abd28b815290a8e93e1b18f/2037a16c573a1a9406e8ee14f1db6077.png,"[0.0850, 0.0850]",,,
835,vindr,f2f2620ccca943b43dbd9a97952ed9a9,8927ae2d8abd28b815290a8e93e1b18f,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2f2620ccca943b43dbd9a97952ed9a9/8927ae2d8abd28b815290a8e93e1b18f/484903888faf36b2a6c53440094f11cb.png,"[0.0850, 0.0850]",,,
7482,vindr,f2f2620ccca943b43dbd9a97952ed9a9,8927ae2d8abd28b815290a8e93e1b18f,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f2f2620ccca943b43dbd9a97952ed9a9/8927ae2d8abd28b815290a8e93e1b18f/6f87189e6581635c351ce6c3614236c9.png,"[0.0850, 0.0850]",,,
2286,vindr,f31a04bcc1bf5bbd27ca571471092938,67c9427d5c59b3425315034b6447b1d5,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f31a04bcc1bf5bbd27ca571471092938/67c9427d5c59b3425315034b6447b1d5/5acfb35d102cac49be331c056cd598a4.png,,,,
12878,vindr,f31a04bcc1bf5bbd27ca571471092938,67c9427d5c59b3425315034b6447b1d5,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f31a04bcc1bf5bbd27ca571471092938/67c9427d5c59b3425315034b6447b1d5/8da00983a3797a577b311987eda031f4.png,,,,
775,vindr,f31a04bcc1bf5bbd27ca571471092938,67c9427d5c59b3425315034b6447b1d5,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f31a04bcc1bf5bbd27ca571471092938/67c9427d5c59b3425315034b6447b1d5/d1032d22ddf072a81a6a2918f7532a63.png,,,,
13095,vindr,f31a04bcc1bf5bbd27ca571471092938,67c9427d5c59b3425315034b6447b1d5,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f31a04bcc1bf5bbd27ca571471092938/67c9427d5c59b3425315034b6447b1d5/e193e3733b0d52e0f3bc54865664aa45.png,,,,
12325,vindr,f3dcf7ab2efb8ff49d3df3c139bce8ad,2076e13bd33e8e50e822884ea9c47f5a,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f3dcf7ab2efb8ff49d3df3c139bce8ad/2076e13bd33e8e50e822884ea9c47f5a/0d3cd87a5e251e49ea640bcafc6538e9.png,,,,
1816,vindr,f3dcf7ab2efb8ff49d3df3c139bce8ad,2076e13bd33e8e50e822884ea9c47f5a,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f3dcf7ab2efb8ff49d3df3c139bce8ad/2076e13bd33e8e50e822884ea9c47f5a/786b3097dab467b763ea5625ebe64b25.png,,,,
16980,vindr,f3dcf7ab2efb8ff49d3df3c139bce8ad,2076e13bd33e8e50e822884ea9c47f5a,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f3dcf7ab2efb8ff49d3df3c139bce8ad/2076e13bd33e8e50e822884ea9c47f5a/7a62649dca6987cc5b779296b81cde7d.png,,,,
10242,vindr,f3dcf7ab2efb8ff49d3df3c139bce8ad,2076e13bd33e8e50e822884ea9c47f5a,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f3dcf7ab2efb8ff49d3df3c139bce8ad/2076e13bd33e8e50e822884ea9c47f5a/ee36818840812b83ced2a3b68725c946.png,,,,
18581,vindr,f43b243ea95b66dfee3fecc66fcc2a8d,0861b415ee6aefbed0c2955b5156213b,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f43b243ea95b66dfee3fecc66fcc2a8d/0861b415ee6aefbed0c2955b5156213b/0fca71d1a58ccbe195f8044b6aadfc37.png,,,,
16837,vindr,f43b243ea95b66dfee3fecc66fcc2a8d,0861b415ee6aefbed0c2955b5156213b,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f43b243ea95b66dfee3fecc66fcc2a8d/0861b415ee6aefbed0c2955b5156213b/103cbccdf46e167e1c2a62857cae3692.png,,,,
11842,vindr,f43b243ea95b66dfee3fecc66fcc2a8d,0861b415ee6aefbed0c2955b5156213b,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f43b243ea95b66dfee3fecc66fcc2a8d/0861b415ee6aefbed0c2955b5156213b/22ac010031dd10806ecef6445af4ad39.png,,,,
11655,vindr,f43b243ea95b66dfee3fecc66fcc2a8d,0861b415ee6aefbed0c2955b5156213b,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f43b243ea95b66dfee3fecc66fcc2a8d/0861b415ee6aefbed0c2955b5156213b/930165f3abda151e77829d3f0b6982cb.png,,,,
10593,vindr,f4e603589e6995f53db69b3108b0512f,1e7df340f95580f1684b4c8e5b72b86e,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f4e603589e6995f53db69b3108b0512f/1e7df340f95580f1684b4c8e5b72b86e/8bab67d1a1b67aecca152592bc83e16d.png,"[0.0850, 0.0850]",,,
4390,vindr,f4e603589e6995f53db69b3108b0512f,1e7df340f95580f1684b4c8e5b72b86e,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f4e603589e6995f53db69b3108b0512f/1e7df340f95580f1684b4c8e5b72b86e/8dfce7d0cbde4452978c7c987ae077c9.png,"[0.0850, 0.0850]",,,
6314,vindr,f4e603589e6995f53db69b3108b0512f,1e7df340f95580f1684b4c8e5b72b86e,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f4e603589e6995f53db69b3108b0512f/1e7df340f95580f1684b4c8e5b72b86e/db5afc0d28722e492ef55b55a8809239.png,"[0.0850, 0.0850]",,,
10628,vindr,f4e603589e6995f53db69b3108b0512f,1e7df340f95580f1684b4c8e5b72b86e,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f4e603589e6995f53db69b3108b0512f/1e7df340f95580f1684b4c8e5b72b86e/e8421609d207c68b4cce0fb2e26baf88.png,"[0.0850, 0.0850]",,,
8238,vindr,f580d3fa69a9fd323bc46625a665e4f2,6f99399f367e036482b32a99e0fe3250,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f580d3fa69a9fd323bc46625a665e4f2/6f99399f367e036482b32a99e0fe3250/476a6955fa64338f807001e802166242.png,,,,
3113,vindr,f580d3fa69a9fd323bc46625a665e4f2,6f99399f367e036482b32a99e0fe3250,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f580d3fa69a9fd323bc46625a665e4f2/6f99399f367e036482b32a99e0fe3250/7c9e7dc881331307305d186a08574dfb.png,,,,
982,vindr,f580d3fa69a9fd323bc46625a665e4f2,6f99399f367e036482b32a99e0fe3250,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f580d3fa69a9fd323bc46625a665e4f2/6f99399f367e036482b32a99e0fe3250/839f056ac7ce1e2743006014c67e938e.png,,,,
19603,vindr,f580d3fa69a9fd323bc46625a665e4f2,6f99399f367e036482b32a99e0fe3250,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f580d3fa69a9fd323bc46625a665e4f2/6f99399f367e036482b32a99e0fe3250/e348a515ae32a53cecbcacfbd83f27c3.png,,,,
7838,vindr,f5c14d49e469454e674a0d215f3c84f7,46ca36a092751fbbcf5734dcd2a0e6fb,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f5c14d49e469454e674a0d215f3c84f7/46ca36a092751fbbcf5734dcd2a0e6fb/0ff9ee3bd7d910e62491de0effc0418a.png,,,,
9389,vindr,f5c14d49e469454e674a0d215f3c84f7,46ca36a092751fbbcf5734dcd2a0e6fb,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f5c14d49e469454e674a0d215f3c84f7/46ca36a092751fbbcf5734dcd2a0e6fb/2a1e9d115d0a03301dc94b7974fd4b83.png,,,,
1427,vindr,f5c14d49e469454e674a0d215f3c84f7,46ca36a092751fbbcf5734dcd2a0e6fb,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f5c14d49e469454e674a0d215f3c84f7/46ca36a092751fbbcf5734dcd2a0e6fb/7fad6becbcc5fa4b960bd17ae5375ac4.png,,,,
7158,vindr,f5c14d49e469454e674a0d215f3c84f7,46ca36a092751fbbcf5734dcd2a0e6fb,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f5c14d49e469454e674a0d215f3c84f7/46ca36a092751fbbcf5734dcd2a0e6fb/9c71b5408671051cb23ee2cd703ec438.png,,,,
8203,vindr,f621df146b26e2535a18eb6cf9bd1c36,847daede775dcb48ff34041b68980089,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f621df146b26e2535a18eb6cf9bd1c36/847daede775dcb48ff34041b68980089/4757f2c4cf4741d8c67137dd353b869c.png,,,,
305,vindr,f621df146b26e2535a18eb6cf9bd1c36,847daede775dcb48ff34041b68980089,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f621df146b26e2535a18eb6cf9bd1c36/847daede775dcb48ff34041b68980089/72c86fce65731ffd9b9618a32bbf2d39.png,,,,
69,vindr,f621df146b26e2535a18eb6cf9bd1c36,847daede775dcb48ff34041b68980089,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f621df146b26e2535a18eb6cf9bd1c36/847daede775dcb48ff34041b68980089/bf66a7b2c0e906f4b69ec46874833d84.png,,,,
6781,vindr,f621df146b26e2535a18eb6cf9bd1c36,847daede775dcb48ff34041b68980089,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f621df146b26e2535a18eb6cf9bd1c36/847daede775dcb48ff34041b68980089/fb7abbacafcd620af21414388c956aaa.png,,,,
14981,vindr,f6867ba712cf0718e4fd47ba4e324f67,c16170424886bb5aa639f9bcf96d7108,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6867ba712cf0718e4fd47ba4e324f67/c16170424886bb5aa639f9bcf96d7108/0da48e58433c464ce419fafde7cf2ac1.png,,,,
15824,vindr,f6867ba712cf0718e4fd47ba4e324f67,c16170424886bb5aa639f9bcf96d7108,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6867ba712cf0718e4fd47ba4e324f67/c16170424886bb5aa639f9bcf96d7108/2bb24bf51d89c671b61d5b9e69419e42.png,,,,
6658,vindr,f6867ba712cf0718e4fd47ba4e324f67,c16170424886bb5aa639f9bcf96d7108,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6867ba712cf0718e4fd47ba4e324f67/c16170424886bb5aa639f9bcf96d7108/a50d63b7f09753bac4633eaf6b40eef8.png,,,,
9524,vindr,f6867ba712cf0718e4fd47ba4e324f67,c16170424886bb5aa639f9bcf96d7108,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6867ba712cf0718e4fd47ba4e324f67/c16170424886bb5aa639f9bcf96d7108/e4dd9edf701bdb5d7c835bae4d7fe62a.png,,,,
14328,vindr,f6d656f6be7a7501430d580670a5a32c,59c8e2e5c0c80aa31725b3917442e59e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6d656f6be7a7501430d580670a5a32c/59c8e2e5c0c80aa31725b3917442e59e/1112859848238381a41431bfaf644dfc.png,,,,
10545,vindr,f6d656f6be7a7501430d580670a5a32c,59c8e2e5c0c80aa31725b3917442e59e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6d656f6be7a7501430d580670a5a32c/59c8e2e5c0c80aa31725b3917442e59e/6b94bd2932a70f80de80b4f5e613fc1e.png,,,,
2378,vindr,f6d656f6be7a7501430d580670a5a32c,59c8e2e5c0c80aa31725b3917442e59e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6d656f6be7a7501430d580670a5a32c/59c8e2e5c0c80aa31725b3917442e59e/7beea748dfb9b51008696457232229b4.png,,,,
10682,vindr,f6d656f6be7a7501430d580670a5a32c,59c8e2e5c0c80aa31725b3917442e59e,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f6d656f6be7a7501430d580670a5a32c/59c8e2e5c0c80aa31725b3917442e59e/f7958c69f19c149a77cd635a587b0817.png,,,,
18127,vindr,f743be836a46a5ca1516157668435b38,2e34d6dd3eb59a719fae1c644e643459,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f743be836a46a5ca1516157668435b38/2e34d6dd3eb59a719fae1c644e643459/433d2bd65c3cdbf906ccbf854091cc47.png,,,,
181,vindr,f743be836a46a5ca1516157668435b38,2e34d6dd3eb59a719fae1c644e643459,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f743be836a46a5ca1516157668435b38/2e34d6dd3eb59a719fae1c644e643459/50bc062f9b94b1cc06fe3666081cd241.png,,,,
9985,vindr,f743be836a46a5ca1516157668435b38,2e34d6dd3eb59a719fae1c644e643459,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f743be836a46a5ca1516157668435b38/2e34d6dd3eb59a719fae1c644e643459/9ad5658d85fc7fb4d045537c8c3125e4.png,,,,
19984,vindr,f743be836a46a5ca1516157668435b38,2e34d6dd3eb59a719fae1c644e643459,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f743be836a46a5ca1516157668435b38/2e34d6dd3eb59a719fae1c644e643459/9f31efceb65e3a5b54f526775e2613da.png,,,,
14419,vindr,f7b5e99645f601428fc8701e69c81d2b,0891d0dc63a35c5fa6d242844ac9bd73,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f7b5e99645f601428fc8701e69c81d2b/0891d0dc63a35c5fa6d242844ac9bd73/21ccf9e63ac718923def2bd5e3f98483.png,,,,
3631,vindr,f7b5e99645f601428fc8701e69c81d2b,0891d0dc63a35c5fa6d242844ac9bd73,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/f7b5e99645f601428fc8701e69c81d2b/0891d0dc63a35c5fa6d242844ac9bd73/3cb6be8a5e4e32f8173d466e06eeab80.png,,,,
